"이사장실, 법인사무국",760-4201
"입학관리팀(신입학,편입학,재외국민)",760-4211
"비서실(총장실)",760-4202
"대학원교학팀(논문,장학,학적,입학)",760-4271
"교수지원팀(교원인사,교원초빙)",760-4206
"학술자료팀(자료정리,구입,기증)",760-4281
"학사지원팀(성적,졸업,학적,수업)",760-4219
"학술정보팀(대출,반납,장서관리)",760-5997
"교육행정지원팀(교수법/학습법,강의/학습역량개발)",760-5816
"학술정보관 Information Desk",760-4283
"기획전략팀(기획,예산)",760-4261
"정보화팀(인터넷전산망,홈페이지)",760-4291
"평가감사팀",760-5831
"대외홍보팀",760-4209
"국제교류협력팀(국제교류,학교홍보)",760-4205
"디자인아트평생교육원",760-5781
"~2외국인유학생지원센터",760-5596
"예비군교육훈련",760-4176
"장학복지팀(장학,학생활동)",760-5602
"산학협력팀(외부연구)",760-4218
" 경력개발지원팀(취업/창업지원)",760-4295
"학생상담센터",760-4171
"총무인사팀(인사,임대,공사)",760-4231
"양성평등상담소",760-5813
"재무회계팀(급여,등록,결산)",760-4233
"건강관리실",760-4236
"시설지원팀(건축,전기,설비,통신,원예,미화,통합기자재)",760-4232
"우체국",760-4235
"관재팀(비품기자재,구매,부동산관리)",760-4294
"IPP사업단 ",760-8050
"입학기획팀(입학전형계획)",760-4209
