2017.03.02~2017.03.08,"2차수강신청정정"
2017.03.02,"2017학년도1학기개강"
2017.03.02,"2017학년도입학식"
2017.03.16~2017.03.20,"1학기초과학기자등록"
2017.04.03~2017.04.07,"조기졸업,학점포기신청"
2017.04.10~2017.04.17,"다전공취소신청,전공변경신청"
2017.04.20~2017.04.26,"1학기중간고사"
2017.06.08~2017.06.21,"1학기기말고사/보강주"
2017.06.21,"1학기종강"
2017.06.22,"여름계절학기개강"
2017.06.22,"여름방학시작"
2017.07.10~2017.07.14,"다전공이수확인신청"
2017.07.12,"여름계절학기종강"
2017.08.01~2017.08.25,"휴·복학신청"
2017.08.03~2017.08.10,"다전공신청,다전공변경신청"
2017.08.18,"2016학년도후기학위수여식"
2017.08.21,"4학년수강신청"
2017.08.22~2017.08.31,"2학기등록"
2017.08.22,"3학년수강신청"
2017.08.23,"2학년수강신청"
2017.08.24,"1학년수강신청"
2017.08.25,"1차수강신청정정"
2017.08.31,"여름방학종료"
